(7043:Movie0).id;;(7043:Movie0).name;;(7043:Movie0).duration;;(7043:Movie0).datePublished;;(4842:Human0).id;;(4842:Human0).name;;(4842:Human0).deathDate;;(4842:Human0).birthDate
101420;;Enduring_Love_(film);;PT100M;;2004;;177461;;Bill_Nighy;;null;;1949-12-12
101561;;Libido_(1965_film);;PT90M;;1965;;218142;;Luciano_Pigozzi;;2008-06-14;;1927-01-10
101611;;180_(2011_Indian_film);;null;;2011;;136377;;Priya_Anand;;null;;1986-09-17
101616;;The_Executioner_of_Venice;;PT90M;;1963;;135029;;Giulio_Marchetti;;1993-12-01;;1911-06-09
101618;;It_Runs_in_the_Family_(2003_film);;PT105M;;null;;129289;;Josh_Pais;;null;;null
101618;;It_Runs_in_the_Family_(2003_film);;PT105M;;null;;146899;;Geoffrey_Arend;;null;;1978-02-28
101643;;Lovely_Memory;;null;;1961;;183889;;Sara_Garc??a;;1980-11-21;;1895-09-08
101656;;Contragolpe;;PT100M;;1979;;107565;;Aldo_Barbero;;2013-10-27;;1937-02-13
10167;;Castaway_on_the_Moon;;PT111M;;2009;;151644;;Jung_Jae-young;;null;;null
10167;;Castaway_on_the_Moon;;PT111M;;2009;;37578;;Jung_Ryeo-won;;null;;1981-01-21
101689;;Elvis_Has_Left_the_Building;;PT90M;;2004;;117493;;Pat_Morita;;2005-11-24;;1932-06-28
101715;;Fedora_(1942_film);;PT90M;;1942;;226255;;Nerio_Bernardi;;1971-01-12;;1899-07-23
101720;;Ready_(2008_film);;PT165M;;2008;;109169;;Brahmanandam;;null;;1956-02-01
101720;;Ready_(2008_film);;PT165M;;2008;;113908;;Supreeth;;null;;null
101720;;Ready_(2008_film);;PT165M;;2008;;127645;;Surekha_Vani;;null;;1981-06-30
101720;;Ready_(2008_film);;PT165M;;2008;;144310;;Sunil_(actor);;null;;1974-02-28
101720;;Ready_(2008_film);;PT165M;;2008;;184142;;Satya_Krishnan;;null;;null
101720;;Ready_(2008_film);;PT165M;;2008;;208457;;Dharmavarapu_Subramanyam;;2013-12-07;;null
101720;;Ready_(2008_film);;PT165M;;2008;;225300;;Tanikella_Bharani;;null;;1956-07-14
101728;;Felix_and_Meira;;PT105M;;2014;;208895;;Martin_Dubreuil;;null;;1972-05-26
101741;;The_Immature;;PT108M;;2011;;172822;;Paolo_Kessisoglu;;null;;1969-07-25
101801;;Mysterious_Skin;;PT105M;;2004;;172060;;Michelle_Trachtenberg;;null;;1985-10-11
101823;;Montparnasse_19;;PT105M;;1958;;223279;;Lino_Ventura;;1987-10-22;;1919-07-14
101831;;The_Red_and_the_White;;PT90M;;1968;;130902;;Andr??s_Koz??k;;2005-02-24;;1943-02-23
101831;;The_Red_and_the_White;;PT90M;;1968;;167880;;J??zsef_Madaras;;2007-04-24;;1937-08-16
101839;;El_Campe??n_soy_yo;;PT95M;;1960;;207314;;Pablo_Palitos;;1989-02-26;;1906-02-08
101886;;Sweet_Home_(film);;PT100M;;1989;;120914;;Fukumi_Kuroda;;null;;null
101886;;Sweet_Home_(film);;PT100M;;1989;;121256;;Nobuko_Miyamoto;;null;;1945-03-27
101886;;Sweet_Home_(film);;PT100M;;1989;;204097;;Nokko;;null;;null
101924;;Ittefaq_(2017_film);;PT105M;;null;;163642;;Mandira_Bedi;;null;;1972-04-15
101924;;Ittefaq_(2017_film);;PT105M;;null;;192440;;Sonakshi_Sinha;;null;;1987-06-02
101959;;Passport_to_Rio;;PT100M;;1948;;203210;;Nath??n_Pinz??n;;1993-08-15;;1917-02-27
101975;;Vidhi_Thanna_Vilakku;;null;;1962;;221413;;Sathyan_(actor);;null;;null
10201;;A_Very_Special_Love;;null;;2008;;15372;;Sarah_Geronimo;;null;;1988-07-25
10201;;A_Very_Special_Love;;null;;2008;;88570;;John_Lloyd_Cruz;;null;;1983-06-24
10201;;A_Very_Special_Love;;null;;2008;;96823;;Gio_Alvarez;;null;;1972-05-14
102036;;Fant??mas_(1964_film);;PT99M;;1964;;157101;;Louis_de_Fun??s;;1983-01-27;;1914-07-31
102057;;Van_Diemen's_Land_(film);;PT104M;;2009;;114943;;Oscar_Redding;;null;;1974
102073;;The_Good_Night;;PT93M;;2007-01-25;;132790;;Gwyneth_Paltrow;;null;;null
102085;;Looking_for_Kitty;;PT95M;;2004;;140159;;Kevin_Kash;;null;;null
102085;;Looking_for_Kitty;;PT95M;;2004;;140761;;David_Krumholtz;;null;;1978-05-15
102134;;Don't_Tell_Mom_the_Babysitter's_Dead;;PT95M;;1991;;192845;;Danielle_Harris;;null;;1977-06-01
102170;;Windfall_in_Athens;;PT95M;;1954;;165798;;Sapfo_Notara;;1985-06-11;;1907
102170;;Windfall_in_Athens;;PT95M;;1954;;194662;;Dimitris_Horn;;1998-01-16;;1921-03-09
102170;;Windfall_in_Athens;;PT95M;;1954;;236561;;Thanasis_Veggos;;2011-05-03;;null
102204;;Seeking_Justice;;PT105M;;null;;167707;;David_Jensen_(footballer);;null;;null
102204;;Seeking_Justice;;PT105M;;null;;226730;;Dikran_Tulaine;;null;;1956-06-23
102204;;Seeking_Justice;;PT105M;;null;;233055;;Guy_Pearce;;null;;1967-10-05
102243;;Tiramisu_(2008_film);;null;;2008;;149354;;Gijs_Scholten_van_Aschat;;null;;1959-09-16
102262;;Black_Water_Transit;;PT100M;;2009;;232804;;Aisha_Tyler;;null;;1970-09-18
102277;;The_Power_of_Fear;;null;;2006;;224394;;Valery_Nikolaev;;null;;1965-08-23
102309;;The_Return_of_Jenifa;;null;;2011;;165952;;Naeto_C;;null;;1982-12-17
102310;;Happy_Durbar;;null;;2011;;225885;;Mukesh_(actor);;null;;1961-03-05
102367;;I_sette_dell'Orsa_maggiore;;PT100M;;1953;;174677;;Riccardo_Garrone_(actor);;2016-03-14;;1926-11-01
102377;;The_Prey_(1974_film);;PT95M;;1974;;122431;;Renzo_Montagnani;;1997-05-22;;1930-09-11
102378;;Boys_Don't_Cry_(2000_film);;PT100M;;2000;;106513;;Miros??aw_Zbrojewicz;;null;;1957-02-25
102378;;Boys_Don't_Cry_(2000_film);;PT100M;;2000;;191732;;Miros??aw_Baka;;null;;1963-12-15
102378;;Boys_Don't_Cry_(2000_film);;PT100M;;2000;;216117;;Andrzej_Zieli??ski_(actor);;null;;1962-10-14
102378;;Boys_Don't_Cry_(2000_film);;PT100M;;2000;;234850;;Micha??_Milowicz;;null;;1970-09-16
1024;;Krishna_(2006_film);;null;;2006;;122040;;Kumar_Sanu;;null;;1957-09-23
1024;;Krishna_(2006_film);;null;;2006;;229969;;Sunidhi_Chauhan;;null;;1983-08-14
10241;;Kalvanin_Kadhali_(2006_film);;null;;2006;;61190;;Ganja_Karuppu;;null;;1976-01-05
102417;;Marido_de_ocasi??n;;PT90M;;1952;;103790;;Juan_Jos??_Miguez;;1995-09-01;;1918
102423;;Nobleza_ranchera;;null;;1975;;183889;;Sara_Garc??a;;1980-11-21;;1895-09-08
102453;;The_Crooked_Way;;PT90M;;1949;;174602;;Sonny_Tufts;;1970-06-04;;1911-07-16
102489;;Swantham_Lekhakan;;null;;2009;;123434;;Dileep;;null;;1968-10-27
102507;;Carriers_(film);;PT81M;;2009;;173738;;Mark_Moses;;null;;1958-02-24
102519;;Horsemen_(film);;PT90M;;null;;209628;;Lou_Taylor_Pucci;;null;;1985-07-27
10252;;Storm_Warning_(2007_film);;PT82M;;2007;;11287;;Robert_Taylor_(Australian_actor);;null;;1963-07-07
102571;;Streets_of_Fire;;PT93M;;1984;;207639;;Kathy_Griffin;;null;;1960-11-04
102571;;Streets_of_Fire;;PT93M;;1984;;210628;;Grand_L._Bush;;null;;1955-12-24
102629;;Thanga_Pathakkam;;null;;1974;;229320;;Sivaji_Ganesan;;2001-07-21;;1928-10-01
102631;;R??mi_sans_famille;;PT105M;;2018-12-12;;148273;;Daniel_Auteuil;;null;;1950-01-24
102693;;Everything's_Cool_(film);;null;;2007;;148180;;Ross_Gelbspan;;null;;null
102694;;The_Colonel_(2006_film);;PT104M;;2006;;227403;;Jacques_Boudet;;null;;1939-12-29
102716;;The_Perfect_Holiday;;PT93M;;2007;;126341;;Terrence_Howard;;null;;1969-03-11
102716;;The_Perfect_Holiday;;PT93M;;2007;;128207;;Faizon_Love;;null;;null
10272;;The_Dragon's_Blood;;PT93M;;1957;;183425;;Ilaria_Occhini;;2019-07-20;;1934-03-28
10272;;The_Dragon's_Blood;;PT93M;;1957;;54516;;John_Gambino;;2017-11-16;;1940-08-22
102725;;Aamra;;null;;2006;;219997;;Jisshu_Sengupta;;null;;1977-03-15
102737;;Brick_Lane_(2007_film);;null;;2007;;197979;;Christopher_Simpson_(actor);;null;;1975
102748;;Le_Ma??tre_d'??cole;;PT105M;;1981;;136939;;Charlotte_de_Turckheim;;null;;1955-04-05
102758;;Mondo_Trasho;;PT95M;;1969;;176982;;Divine_(performer);;1988-03-07;;1945-10-19
102758;;Mondo_Trasho;;PT95M;;1969;;197408;;Mary_Vivian_Pearce;;null;;1947-11-09
102758;;Mondo_Trasho;;PT95M;;1969;;198032;;David_Lochary;;1977-07-29;;1944-08-21
102758;;Mondo_Trasho;;PT95M;;1969;;224938;;Danny_Mills;;null;;1977-05-18
102760;;The_Past_Is_a_Foreign_Land;;PT120M;;2008;;169117;;Gianrico_Carofiglio;;null;;1961-05-30
102766;;Sgt._Bilko;;PT90M;;null;;209864;;John_Ortiz;;null;;1968-05-23
102773;;Get_Out_Your_Handkerchiefs;;PT105M;;null;;151307;;G??rard_Depardieu;;null;;1948-12-27
102773;;Get_Out_Your_Handkerchiefs;;PT105M;;null;;221693;;Michel_Serrault;;2007-07-29;;1928-01-24
102841;;Julio_Sumiu;;PT100M;;2014;;133199;;L??lia_Cabral;;null;;1957-07-13
102869;;The_Dream_of_Zorro;;PT93M;;1952;;163876;;Nietta_Zocchi;;1981-04-23;;1909-07-10
102904;;Dangerous_When_Wet;;PT95M;;1953;;166560;;Richard_Alexander_(actor);;1989-08-09;;1902-11-19
102919;;Donkey_Punch_(2008_film);;null;;2008;;154410;;Julian_Morris;;null;;1983-01-13
10293;;Young_Widow;;PT100M;;1946;;10957;;Charles_Sullivan_(actor);;1972-06-25;;1899-04-24
10293;;Young_Widow;;PT100M;;1946;;37064;;Walter_Baldwin;;1977-01-27;;1889-01-02
10293;;Young_Widow;;PT100M;;1946;;71607;;Norman_Lloyd;;null;;1914-11-08
10293;;Young_Widow;;PT100M;;1946;;93089;;William_Newell_(actor);;1967-02-21;;1894-01-06
102947;;Kamen_Rider_Decade:_All_Riders_vs._Dai-Shocker;;null;;2009;;231227;;Masahiro_Inoue;;null;;1989-03-20
102952;;La_Noche_de_Venus;;PT90M;;1955;;144039;;Alberto_de_Mendoza;;2011-12-12;;1923-01-21
102952;;La_Noche_de_Venus;;PT90M;;1955;;185928;;Jos??_Cibri??n;;2002-12-28;;1916-02-25
102960;;One_Week_(2008_film);;PT94M;;2008;;126910;;Liane_Balaban;;null;;1980-06-24
102986;;Young_People_Fucking;;PT90M;;2007;;153172;;Natalie_Lisinska;;null;;1982-01-11
102986;;Young_People_Fucking;;PT90M;;2007;;193464;;Peter_Oldring;;null;;1979-08-25
102998;;Nanny_McPhee_and_the_Big_Bang;;PT95M;;null;;143986;;Daniel_Mays;;null;;1978-03-31
102998;;Nanny_McPhee_and_the_Big_Bang;;PT95M;;null;;208783;;Emma_Thompson;;null;;1959-04-15
102998;;Nanny_McPhee_and_the_Big_Bang;;PT95M;;null;;212607;;Sinead_Matthews;;null;;1980
103005;;Invasion_of_the_Pod_People;;PT90M;;2007-07-24;;226999;;Erica_Roby;;null;;1983-07-28
10301;;Lea_(film);;PT100M;;null;;166964;;Zuzana_Kronerov??;;null;;1952-04-17
10301;;Lea_(film);;PT100M;;null;;58958;;Miroslav_Donutil;;null;;1951-02-07
103010;;Platinum_High_School;;PT95M;;1960;;205851;;Conway_Twitty;;1993-06-05;;1933-09-01
103035;;Road_Kill_(2010_film);;PT90M;;2010;;199036;;Bob_Morley;;null;;1984-12-20
103035;;Road_Kill_(2010_film);;PT90M;;2010;;201147;;David_Argue;;null;;null
103065;;The_Leap_Years;;null;;2008;;206870;;Wong_Li_Lin;;null;;1972-08-30
103091;;Sheelavathi;;null;;1967;;221413;;Sathyan_(actor);;null;;null
103102;;Johnny_Was;;null;;2006;;148106;;Samantha_Mumba;;null;;1983-01-18
103104;;King_Solomon's_Mines_(1985_film);;PT100M;;null;;116771;;Paul_Birchard;;null;;null
103104;;King_Solomon's_Mines_(1985_film);;PT100M;;null;;167822;;Richard_Chamberlain;;null;;1934-03-31
103188;;Thirteen_(2003_film);;PT100M;;null;;116330;;Brady_Corbet;;null;;1988-08-17
103188;;Thirteen_(2003_film);;PT100M;;null;;234609;;Angelique_Bates;;null;;1980-12-01
103239;;Rebellion_(2009_film);;null;;2009;;143254;;Elanne_Kong;;null;;1987-09-30
10329;;Face_(1997_film);;PT105M;;null;;222990;;Ray_Winstone;;null;;1957-02-19
103300;;Living_It_Up;;PT95M;;1954;;137504;;Bess_Flowers;;1984-07-28;;1898-11-23
103300;;Living_It_Up;;PT95M;;1954;;141413;;Booth_Colman;;2014-12-15;;1923-03-08
103329;;Ke_Tumi;;null;;2008;;165977;;Biswajit_Chatterjee;;null;;1936-12-14
103341;;Kovai_Brothers;;null;;2006;;177150;;Sibi_Sathyaraj;;null;;1982-10-06
103349;;Saigon_Eclipse;;null;;2007;;193849;;Dustin_Nguyen;;null;;1962-09-17
103351;;Taxi_Girl_(film);;PT100M;;1977;;175388;;Edwige_Fenech;;null;;1948-12-24
103351;;Taxi_Girl_(film);;PT100M;;1977;;227832;;Tony_Morgan;;null;;1931-08-24
103390;;La_Casta_Susana;;PT95M;;1944;;119632;;Homero_C??rpena;;2001-01-17;;1910-02-14
103390;;La_Casta_Susana;;PT95M;;1944;;179590;;Alberto_Bello;;1963-12-11;;1897-06-22
103403;;Never_Say_Never_Mind:_The_Swedish_Bikini_Team;;PT93M;;null;;163896;;John_Rhys-Davies;;null;;1944-05-05
103415;;Five_Senses_of_Eros;;null;;2009;;165719;;Cha_Soo-yeon;;null;;1981-08-15
103460;;3000_Miles;;null;;2007;;164726;;Bam_Margera;;null;;1979-09-28
103478;;An_Almost_Perfect_Affair;;PT93M;;1979;;219607;;Rex_Reed;;null;;1938-10-02
103478;;An_Almost_Perfect_Affair;;PT93M;;1979;;225039;;Anna_Maria_Horsford;;null;;1948-03-06
103488;;Too_Bad_She's_Bad;;PT97M;;1954;;226785;;Vittorio_De_Sica;;1974-11-13;;1901-07-07
103489;;The_Goodbye_Kiss_(film);;PT106M;;2006;;160897;;Emanuela_Galliussi;;null;;1980-07-18
103489;;The_Goodbye_Kiss_(film);;PT106M;;2006;;171149;;Antonello_Fassari;;null;;1952-10-04
103493;;Mio_in_the_Land_of_Faraway;;PT90M;;null;;211226;;Nick_Pickard;;null;;1975-04-16
103501;;Manavatty;;null;;1964;;221413;;Sathyan_(actor);;null;;null
103524;;I'm_No_Dummy;;null;;2009;;153453;;Jay_Johnson_(ventriloquist);;null;;1949-07-11
103524;;I'm_No_Dummy;;null;;2009;;183101;;Jeff_Dunham;;null;;1962-04-18
103578;;The_Smell_of_Success;;null;;2009;;104391;;Ed_Helms;;null;;1974-01-24
103582;;Masks_(1987_film);;PT100M;;null;;236688;;Michel_Dupuy;;null;;1930-01-11
103596;;Lanka_(2011_film);;null;;2011;;236168;;Manoj_Bajpayee;;null;;1969-04-23
103607;;As??_es_la_suerte;;null;;2011;;118247;;Patricio_Castillo;;null;;null
103607;;As??_es_la_suerte;;null;;2011;;219618;;Irene_Azuela;;null;;1979-10-27
103689;;Aviva,_My_Love;;PT107M;;2006;;153760;;Jacques_Cohen_(actor);;2016-12-01;;null
103689;;Aviva,_My_Love;;PT107M;;2006;;235445;;Dana_Ivgy;;null;;1982-04-03
10370;;The_Phantom_Father;;null;;2011;;105809;;Victor_Rebengiuc;;null;;1933-02-10
10370;;The_Phantom_Father;;null;;2011;;95277;;Mimi_Br??nescu;;null;;1974-03-31
103749;;The_Dam_on_the_Yellow_River;;PT95M;;1960;;169371;;Anita_Ekberg;;2015-01-11;;1931-09-29
103781;;Las_furias;;PT93M;;1960;;114421;;Elsa_Daniel;;2017-06-25;;null
1038;;Case_Closed:_Countdown_to_Heaven;;PT100M;;2001;;10917;;Sakiko_Tamagawa;;null;;1962-01-20
1038;;Case_Closed:_Countdown_to_Heaven;;PT100M;;2001;;112403;;Toshihiko_Nakajima;;2017-09-08;;1962-08-12
1038;;Case_Closed:_Countdown_to_Heaven;;PT100M;;2001;;150968;;Ikue_??tani;;null;;1965-08-18
1038;;Case_Closed:_Countdown_to_Heaven;;PT100M;;2001;;206243;;K??ichi_Hashimoto;;null;;1953-01-12
10382;;24_City;;PT112M;;2008;;115388;;Zhao_Tao;;null;;1977-01-28
103823;;Pavappettaval;;null;;1968;;221413;;Sathyan_(actor);;null;;null
103905;;Forest_Warrior;;PT93M;;1996;;153245;;Wil_Shriner;;null;;1953-12-06
103921;;Nuvvila;;null;;2011;;104276;;Yami_Gautam;;null;;null
103921;;Nuvvila;;null;;2011;;130258;;Prasad_Barve;;null;;1981-04-10
103936;;Latin_Lovers_(1965_film);;PT95M;;1965;;144006;;Toni_Ucci;;null;;1922-01-13
103936;;Latin_Lovers_(1965_film);;PT95M;;1965;;176008;;Michele_Malaspina;;null;;1908-08-16
103936;;Latin_Lovers_(1965_film);;PT95M;;1965;;197804;;Mario_Castellani;;1978-04-26;;1906-07-02
103936;;Latin_Lovers_(1965_film);;PT95M;;1965;;222674;;Anthony_Steffen;;2004-06-04;;null
103973;;Randam_Varavu;;null;;1990;;203452;;Jayaram;;null;;1965-12-10
104031;;Cinderella_(2012_film);;PT100M;;2012;;165758;;Nikita_Yefremov;;null;;1988-05-30
104044;;Alien_vs._Predator_(film);;PT100M;;null;;158664;;Colin_Salmon;;null;;1962-12-06
104044;;Alien_vs._Predator_(film);;PT100M;;null;;166075;;Liz_May_Brice;;null;;1975
104044;;Alien_vs._Predator_(film);;PT100M;;null;;198900;;Kieran_Bew;;null;;1980-08-18
104050;;Aanachandam;;null;;2006;;203452;;Jayaram;;null;;1965-12-10
104063;;Hello!_How_Are_You%3F;;null;;2011;;122772;;Gabriel_Spahiu;;null;;1968-03-21
104087;;Guerrero_12;;null;;2011;;145810;;Andr??s_Roemer;;null;;1963-07-12
104112;;The_Frozen_Ground;;PT105M;;null;;232019;;Bostin_Christopher;;null;;null
104112;;The_Frozen_Ground;;PT105M;;null;;235370;;John_Cusack;;null;;1966-06-28
104120;;The_Dentist_2;;PT100M;;1998;;146377;;Jeff_Doucette;;null;;1947-11-25
10414;;The_Hunt_for_Eagle_One;;null;;2006;;10903;;Zach_McGowan;;null;;null
104145;;Adieu_Gary;;PT75M;;2009;;109379;;Bernard_Blancan;;null;;1958-09-09
104198;;Arjun_(2011_film);;null;;2011;;165110;;Sachit_Patil;;null;;1979-03-01
104209;;Variety_Girl;;PT93M;;1947;;171608;;Pinto_Colvig;;1967-10-03;;1892-09-11
104209;;Variety_Girl;;PT93M;;1947;;213198;;Patricia_Barry;;2016-10-11;;1922-11-16
104372;;UHF_(film);;PT93M;;1989;;208340;;Trinidad_Silva;;1988-07-31;;1950-01-30
104395;;The_Sickhouse;;PT100M;;2008;;150308;;Alex_Hassell;;null;;1980-09-17
104398;;The_Horde_(2009_film);;PT102M;;2009;;179710;;Claude_Perron;;null;;1966-01-23
104418;;Billionaire_Boys_Club_(2018_film);;PT100M;;2018;;157048;;Judd_Nelson;;null;;1959-11-28
104418;;Billionaire_Boys_Club_(2018_film);;PT100M;;2018;;233485;;Bokeem_Woodbine;;null;;1973-04-13
